observed,predicted
1.0,-0.0859304666519165
0.0,-0.08774103224277496
0.0,-0.09112191945314407
0.0,-0.09365822374820709
0.0,-0.08220423758029938
0.0,-0.05253729224205017
0.0,-0.03940373659133911
0.0,-0.07450583577156067
1.0,-0.09959110617637634
1.0,-0.13141709566116333
0.0,-0.14469526708126068
0.0,-0.14551034569740295
0.0,-0.1446545571088791
0.0,-0.2071920782327652
0.0,-0.14499610662460327
1.0,-0.12135258316993713
0.0,-0.1551199108362198
0.0,-0.13666053116321564
0.0,-0.15030595660209656
0.0,-0.13562989234924316
0.0,-0.12270347774028778
0.0,-0.13131380081176758
0.0,-0.11126956343650818
1.0,-0.1514803171157837
0.0,-0.11927296221256256
0.0,-0.08133812993764877
0.0,-0.044161006808280945
0.0,-0.0344306081533432
1.0,-0.048221081495285034
0.0,-0.04317761957645416
0.0,-0.0831955224275589
0.0,-0.056378401815891266
0.0,-0.0947481170296669
0.0,-0.11404626071453094
0.0,-0.08334073424339294
0.0,-0.07166960835456848
0.0,-0.0778292864561081
0.0,-0.028308317065238953
0.0,-0.06237618625164032
0.0,-0.05906875431537628
0.0,-0.02188970148563385
1.0,-0.053235024213790894
0.0,0.002551555633544922
0.0,-0.054320260882377625
1.0,-0.08016101270914078
0.0,-0.07805988937616348
0.0,-0.08036203682422638
1.0,-0.055880457162857056
0.0,-0.044790059328079224
0.0,-0.0587901845574379
0.0,-0.0756642073392868
1.0,-0.053451135754585266
1.0,-0.026079386472702026
0.0,-0.09561032056808472
1.0,-0.07258467376232147
1.0,-0.05767378211021423
1.0,-0.1221415251493454
0.0,-0.11161991953849792
0.0,-0.085759237408638
0.0,-0.12532144784927368
0.0,-0.11934667080640793
0.0,-0.11036312580108643
1.0,-0.11858855187892914
0.0,-0.13801036775112152
0.0,-0.11025609076023102
0.0,-0.11807532608509064
0.0,-0.14530837535858154
1.0,-0.14917883276939392
0.0,-0.1224718689918518
0.0,-0.09591185301542282
0.0,-0.14978520572185516
1.0,-0.17686758935451508
0.0,-0.13788263499736786
0.0,-0.08959746360778809
0.0,-0.0634625107049942
0.0,-0.03608288615942001
0.0,-0.03882227838039398
0.0,-0.05317337065935135
0.0,-0.033750616014003754
0.0,0.0005964413285255432
1.0,-0.011143095791339874
0.0,0.016232382506132126
0.0,-0.017012566328048706
0.0,-0.04175148904323578
0.0,0.005815155804157257
1.0,0.06577586382627487
0.0,0.006500206887722015
0.0,0.04383097216486931
0.0,0.03189941495656967
1.0,0.028942584991455078
0.0,-0.04040634632110596
1.0,-0.04712305963039398
0.0,0.026559844613075256
0.0,-0.006902426481246948
1.0,-0.01793579012155533
1.0,-0.04563375934958458
0.0,-0.05109488591551781
0.0,-0.042591191828250885
1.0,-0.034838154911994934
0.0,-0.03115066885948181
0.0,-0.01670169085264206
0.0,-0.03148239850997925
0.0,-0.057866886258125305
0.0,-0.11796832084655762
1.0,-0.13164709508419037
0.0,-0.1263771504163742
0.0,-0.1790303885936737
0.0,-0.14912760257720947
0.0,-0.20372560620307922
0.0,-0.1525423377752304
0.0,-0.1375255435705185
1.0,-0.10189329832792282
1.0,-0.09680014848709106
1.0,-0.07458847016096115
1.0,-0.04438377171754837
1.0,-0.052090272307395935
1.0,-0.02634202316403389
0.0,-0.13652820885181427
0.0,-0.09488062560558319
0.0,-0.08467697352170944
0.0,-0.10146509110927582
0.0,-0.05930843949317932
0.0,-0.04109843447804451
0.0,-0.037619031965732574
0.0,-0.019660331308841705
0.0,0.0026229172945022583
0.0,0.022406339645385742
1.0,-0.01046319305896759
0.0,-0.06496143341064453
1.0,-0.0715257003903389
0.0,-0.04606584459543228
0.0,-0.03693002462387085
0.0,0.01743800938129425
0.0,0.033788904547691345
0.0,0.013332359492778778
1.0,-0.027187831699848175
1.0,-0.00019575655460357666
0.0,0.028931625187397003
1.0,0.024454712867736816
1.0,-0.003718636929988861
0.0,-0.017108753323554993
0.0,-0.024633213877677917
0.0,-0.022844158113002777
1.0,-0.04502031207084656
0.0,-0.08500164747238159
1.0,-0.06751471757888794
0.0,-0.09147244691848755
0.0,-0.08644460886716843
1.0,-0.04645872861146927
1.0,-0.05248628556728363
0.0,-0.09924120455980301
1.0,-0.11510486155748367
0.0,-0.1236993819475174
1.0,-0.06880094856023788
1.0,-0.0885271355509758
1.0,-0.06283776462078094
1.0,-0.053146831691265106
0.0,-0.051515690982341766
1.0,-0.12115949392318726
1.0,-0.15797515213489532
0.0,-0.14155687391757965
0.0,-0.12661002576351166
0.0,-0.08637621253728867
0.0,-0.12016505748033524
0.0,-0.09413278847932816
0.0,-0.09674897789955139
1.0,-0.09886077791452408
1.0,-0.07828005403280258
1.0,-0.10253670066595078
1.0,-0.03936276584863663
0.0,-0.06616099178791046
0.0,-0.06153694912791252
0.0,-0.02343359962105751
0.0,-0.0357920303940773
0.0,0.01681545004248619
1.0,0.0020538829267024994
0.0,0.06320911645889282
1.0,0.006449751555919647
1.0,0.017290201038122177
1.0,0.07326678186655045
1.0,0.009821131825447083
0.0,-0.01288306713104248
0.0,-0.006869196891784668
0.0,-0.039309486746788025
1.0,0.013787403702735901
1.0,0.04896344244480133
1.0,0.050822190940380096
0.0,0.06776706874370575
1.0,0.05738765746355057
0.0,0.008838005363941193
0.0,-0.03999515622854233
1.0,-0.038318414241075516
0.0,-0.0616862028837204
0.0,-0.07949545234441757
0.0,-0.06832720339298248
1.0,-0.04750905930995941
0.0,-0.03673885762691498
0.0,-0.03861289471387863
0.0,-0.052227992564439774
1.0,-0.048248738050460815
1.0,-0.02766259014606476
1.0,-0.005183026194572449
0.0,-0.017826631665229797
0.0,-0.09197193384170532
0.0,-0.07994311302900314
0.0,-0.04764943569898605
0.0,-0.042040564119815826
0.0,-0.08167968690395355
0.0,-0.1046970784664154
0.0,-0.09488707035779953
1.0,-0.11527854949235916
1.0,-0.16728833317756653
0.0,-0.17014622688293457
0.0,-0.16714921593666077
0.0,-0.09765835106372833
1.0,-0.097171351313591
1.0,-0.04076835513114929
0.0,-0.057205796241760254
0.0,-0.11063791066408157
0.0,-0.1126800999045372
1.0,-0.10652503371238708
1.0,-0.13025999069213867
0.0,-0.07791057974100113
0.0,-0.032081857323646545
0.0,-0.04552309960126877
0.0,-0.02367328852415085
1.0,-0.03937353938817978
0.0,-0.03208330646157265
1.0,-0.03786008059978485
0.0,-0.030792508274316788
0.0,-0.0003765672445297241
0.0,-0.03668943792581558
0.0,-0.005672965198755264
1.0,0.015209488570690155
1.0,0.022164098918437958
1.0,0.03622866049408913
1.0,0.01834079995751381
0.0,-0.007071308791637421
1.0,-0.020566903054714203
0.0,-0.017788931727409363
0.0,0.0007664710283279419
0.0,-0.013103015720844269
0.0,0.004174843430519104
0.0,0.011375382542610168
0.0,-0.03500498831272125
0.0,-0.020763389766216278
0.0,-0.06477243453264236
0.0,-0.020291410386562347
0.0,-0.001364186406135559
0.0,0.02896379679441452
1.0,0.03833158314228058
0.0,0.04819764941930771
0.0,0.03955988958477974
1.0,-0.016613222658634186
0.0,0.0023787766695022583
0.0,0.022751450538635254
0.0,0.003682062029838562
0.0,-0.03728882968425751
1.0,0.0010455548763275146
0.0,-0.000905156135559082
1.0,0.0018123537302017212
0.0,-0.04259331524372101
1.0,-0.037058040499687195
1.0,-0.04074685275554657
1.0,-0.06266112625598907
0.0,-0.06983327865600586
1.0,-0.03227130323648453
0.0,-0.024497780948877335
0.0,-0.03257771581411362
1.0,-0.019822020083665848
0.0,0.017765358090400696
1.0,0.013432636857032776
1.0,-0.02549600601196289
0.0,-0.04150403290987015
1.0,-0.00845985859632492
0.0,-0.03592125326395035
1.0,-0.01263231411576271
0.0,0.03719482570886612
0.0,0.02803853526711464
0.0,0.04072684794664383
0.0,0.07686445862054825
1.0,0.04641614854335785
1.0,0.0020161643624305725
1.0,0.026659183204174042
0.0,0.005155012011528015
1.0,0.007519230246543884
1.0,-0.026909098029136658
0.0,-0.054202646017074585
0.0,-0.028571605682373047
1.0,-0.01225890964269638
0.0,-0.009204305708408356
0.0,0.00836743414402008
0.0,0.0016902610659599304
0.0,0.018364250659942627
1.0,0.021192677319049835
1.0,0.03572409600019455
1.0,0.013952821493148804
1.0,-0.024415001273155212
0.0,-5.204230546951294e-05
1.0,0.09175782650709152
1.0,0.09272126853466034
0.0,0.08838854730129242
1.0,0.07979069650173187
1.0,0.11544370651245117
0.0,0.06665696948766708
1.0,0.05744411051273346
0.0,0.07685225456953049
0.0,0.08162716031074524
1.0,0.0939454510807991
1.0,0.07569221407175064
1.0,0.08793941140174866
1.0,0.08623359352350235
0.0,0.053828004747629166
0.0,0.041656143963336945
0.0,0.04358308017253876
0.0,0.04108726233243942
1.0,0.038243368268013
0.0,-0.03373988717794418
1.0,-0.02540816366672516
1.0,-0.0004660114645957947
0.0,-0.017298899590969086
1.0,0.02337503433227539
0.0,0.06751498579978943
1.0,0.07475277781486511
0.0,0.023518312722444534
0.0,-0.02024964615702629
0.0,-0.015426866710186005
0.0,-0.01503230631351471
0.0,-0.04185379296541214
0.0,-0.031186431646347046
0.0,0.04487567022442818
0.0,0.037492528557777405
1.0,-0.023877128958702087
0.0,-0.034388355910778046
0.0,-0.03713031858205795
0.0,0.026651598513126373
0.0,0.030259165912866592
1.0,-0.02496914565563202
1.0,-0.06466739624738693
0.0,-0.07719935476779938
0.0,-0.12412431836128235
1.0,-0.12075794488191605
1.0,-0.13511931896209717
0.0,-0.13808315992355347
0.0,-0.11809930205345154
0.0,-0.05554911494255066
0.0,-0.08742576837539673
0.0,-0.10783808678388596
1.0,-0.09623216837644577
0.0,-0.14243537187576294
1.0,-0.139524444937706
1.0,-0.13361696898937225
1.0,-0.142292320728302
0.0,-0.09486865252256393
0.0,-0.056798115372657776
0.0,-0.05524635314941406
1.0,-0.06887689977884293
1.0,-0.07028597593307495
1.0,-0.02748965471982956
0.0,-0.002314850687980652
1.0,0.0472136065363884
1.0,0.019488856196403503
0.0,0.01049400120973587
0.0,0.0720190703868866
1.0,0.03451286256313324
0.0,0.008111808449029922
0.0,-0.06560346484184265
0.0,-0.04418199136853218
0.0,-0.000508822500705719
1.0,-0.001014072448015213
0.0,-0.029704846441745758
0.0,-0.012858793139457703
1.0,0.06027497723698616
1.0,0.08298460394144058
1.0,0.09939137101173401
0.0,0.12860895693302155
1.0,0.14843276143074036
0.0,0.13894790410995483
0.0,0.11845934391021729
0.0,0.09671632945537567
0.0,0.04119326174259186
0.0,0.014046326279640198
1.0,0.02924371510744095
0.0,0.0005494505167007446
0.0,-0.004217255860567093
1.0,-0.03316248208284378
0.0,-0.060456715524196625
1.0,-0.048261940479278564
0.0,-0.05644199252128601
1.0,-0.05003150552511215
1.0,-0.058887746185064316
0.0,-0.03673674166202545
0.0,-0.009048309177160263
0.0,-0.034356653690338135
0.0,-0.030280407518148422
0.0,-0.007816135883331299
0.0,0.0032279491424560547
0.0,0.0032223016023635864
0.0,-0.007403232157230377
0.0,-0.04026311635971069
1.0,-0.05202411860227585
1.0,-0.07605481147766113
1.0,-0.06199422478675842
1.0,-0.031381756067276
0.0,-0.10615579783916473
0.0,-0.10562576353549957
0.0,-0.10504720360040665
0.0,-0.07638305425643921
1.0,-0.12196098268032074
1.0,-0.1036333367228508
0.0,-0.05999143421649933
0.0,-0.02840638905763626
0.0,-0.033506326377391815
0.0,-0.07762516289949417
0.0,-0.04283183440566063
1.0,-0.04290264844894409
0.0,-0.060200296342372894
0.0,-0.02351928874850273
0.0,-0.0064203813672065735
0.0,-0.020929738879203796
0.0,-0.016953766345977783
0.0,-0.0174451544880867
0.0,-0.03531131148338318
0.0,-0.002327367663383484
0.0,-0.06707294285297394
1.0,-0.10064245015382767
0.0,-0.07125167548656464
0.0,-0.018419496715068817
0.0,-0.04321184754371643
0.0,-0.060373298823833466
0.0,-0.03647724166512489
1.0,-0.06574922055006027
0.0,-0.04202379286289215
1.0,-0.04311993718147278
1.0,-0.04379023611545563
0.0,-0.08870448172092438
1.0,-0.06599967926740646
1.0,-0.04791448265314102
0.0,-0.068722665309906
0.0,-0.07211004942655563
0.0,-0.05554942786693573
0.0,-0.022215865552425385
1.0,-0.04541053995490074
0.0,-0.047949232161045074
0.0,-0.04779154434800148
0.0,-0.06817613542079926
0.0,-0.07422590255737305
0.0,-0.05025433003902435
0.0,-0.0024711191654205322
0.0,-0.011881649494171143
0.0,-0.005568563938140869
0.0,-0.025417985394597054
1.0,-0.03805515542626381
0.0,0.004118341952562332
0.0,0.022673022001981735
0.0,0.03408132493495941
0.0,0.05669596791267395
1.0,0.10553786903619766
0.0,0.08628102391958237
0.0,0.08164826780557632
1.0,0.09090949594974518
0.0,0.0913151353597641
0.0,0.10969898849725723
0.0,0.12390822917222977
0.0,0.0790426954627037
1.0,0.07538455724716187
0.0,0.034530043601989746
0.0,-0.013909589499235153
0.0,0.0033971071243286133
0.0,-0.04824469983577728
0.0,-0.03437507525086403
1.0,0.00860787183046341
0.0,0.033879898488521576
0.0,-0.03867786377668381
0.0,-0.02422434091567993
0.0,-0.04094703868031502
0.0,-0.0038335025310516357
0.0,-0.043390266597270966
0.0,-0.045455582439899445
0.0,-0.02824752777814865
0.0,-0.02690744400024414
0.0,-0.027433492243289948
0.0,-0.03187777101993561
0.0,-0.010456539690494537
0.0,-0.01899569481611252
0.0,0.008321091532707214
0.0,0.021760927513241768
1.0,-0.008515026420354843
0.0,-0.0424569696187973
0.0,-0.0446736216545105
0.0,-0.06543941795825958
1.0,-0.09205900877714157
0.0,-0.06496020406484604
0.0,-0.02762828767299652
1.0,-0.07120485603809357
0.0,-0.034205906093120575
1.0,-0.02962394803762436
0.0,-0.009332321584224701
0.0,-0.029323458671569824
0.0,-0.02054426074028015
0.0,0.0003060251474380493
1.0,-0.008043304085731506
0.0,-0.03298681229352951
1.0,-0.045749254524707794
0.0,-0.022382378578186035
0.0,-0.005554281175136566
1.0,-0.0558420829474926
0.0,-0.0627174973487854
0.0,-0.08044987171888351
0.0,-0.09306705743074417
0.0,-0.07791866362094879
0.0,-0.06908810883760452
0.0,-0.0648675486445427
0.0,-0.07292895019054413
0.0,-0.05625256523489952
0.0,-0.03447956591844559
0.0,0.009255163371562958
0.0,0.029677093029022217
0.0,0.06107287481427193
0.0,0.04295160248875618
0.0,0.09121859073638916
0.0,0.12400421500205994
0.0,0.1230134516954422
0.0,0.10680133104324341
0.0,0.04466167837381363
1.0,0.0752301812171936
1.0,0.0993744432926178
0.0,0.11915023624897003
1.0,0.10866327583789825
1.0,0.06984299421310425
0.0,0.063269704580307
0.0,0.0694718062877655
0.0,0.022635452449321747
0.0,0.021361492574214935
1.0,5.928054451942444e-05
1.0,0.007575087249279022
1.0,0.04778262972831726
0.0,0.029980607330799103
1.0,0.030215267091989517
1.0,0.056263335049152374
0.0,0.029885143041610718
0.0,0.01566820591688156
0.0,0.0507456436753273
0.0,0.08669230341911316
0.0,0.06932759284973145
0.0,0.0016118772327899933
0.0,0.021487273275852203
0.0,0.037570033222436905
1.0,0.057119742035865784
1.0,0.0028642062097787857
1.0,0.011396294459700584
1.0,0.042357079684734344
1.0,0.006492529064416885
0.0,-0.001818014308810234
0.0,0.06845281273126602
0.0,0.07529301941394806
1.0,0.1332319974899292
0.0,0.09414766728878021
0.0,0.1389588713645935
1.0,0.1475478708744049
0.0,0.13210904598236084
1.0,0.1514618992805481
1.0,0.0909247025847435
1.0,0.10780590027570724
0.0,0.10582596808671951
0.0,0.07401866465806961
0.0,0.020221073180437088
0.0,-0.007044576108455658
0.0,0.030967164784669876
0.0,0.04951077327132225
1.0,0.04309292510151863
0.0,0.05104834958910942
0.0,0.0387694276869297
1.0,0.03808862715959549
0.0,0.04993240535259247
0.0,0.029946044087409973
0.0,0.010878093540668488
1.0,-0.014540489763021469
0.0,0.042010556906461716
0.0,0.06646911054849625
1.0,0.056644417345523834
0.0,0.08616681396961212
0.0,0.058019332587718964
1.0,-0.009155865758657455
0.0,0.006506379693746567
1.0,-0.054306868463754654
0.0,-0.04275575652718544
0.0,-0.05752480775117874
0.0,-0.07858200371265411
1.0,-0.081503726541996
1.0,-0.06693954020738602
1.0,-0.043204449117183685
0.0,-0.05534856766462326
0.0,-0.03997933864593506
1.0,0.007794380187988281
0.0,0.0019279122352600098
0.0,0.024279937148094177
0.0,-0.033059000968933105
1.0,-0.04300176352262497
0.0,-0.057537101209163666
0.0,-0.043983861804008484
0.0,-0.03652620315551758
1.0,-0.2058686465024948
0.0,-0.2159191370010376
0.0,-0.2218697965145111
1.0,-0.22073811292648315
1.0,-0.2384195625782013
1.0,-0.24661044776439667
1.0,-0.19231022894382477
1.0,-0.16278083622455597
1.0,-0.16482019424438477
0.0,-0.1743861883878708
0.0,-0.12474090605974197
0.0,-0.14087730646133423
0.0,-0.10771344602108002
1.0,-0.15105313062667847
1.0,-0.1550043821334839
0.0,-0.18362528085708618
0.0,-0.17980298399925232
0.0,-0.1921745389699936
0.0,-0.1605035364627838
0.0,-0.16664458811283112
0.0,-0.18857194483280182
1.0,-0.21623685956001282
1.0,-0.19645172357559204
1.0,-0.22538122534751892
0.0,-0.190738707780838
0.0,-0.19112306833267212
0.0,-0.17340734601020813
0.0,-0.1516338735818863
0.0,-0.15587149560451508
0.0,-0.19592812657356262
0.0,-0.21418125927448273
1.0,-0.20607483386993408
1.0,-0.1768912971019745
1.0,-0.17968231439590454
1.0,-0.17994113266468048
0.0,-0.12797468900680542
1.0,-0.14742550253868103
1.0,-0.11645340174436569
0.0,-0.1492638885974884
1.0,-0.1788531094789505
1.0,-0.20527444779872894
1.0,-0.21221135556697845
0.0,-0.22395218908786774
0.0,-0.22434978187084198
0.0,-0.2316397726535797
0.0,-0.23224203288555145
1.0,-0.22353261709213257
0.0,-0.17571094632148743
0.0,-0.13464275002479553
1.0,-0.16372625529766083
0.0,-0.16232739388942719
0.0,-0.1600826382637024
0.0,-0.15162526071071625
0.0,-0.14712290465831757
0.0,-0.17653675377368927
0.0,-0.13195239007472992
0.0,-0.1344691663980484
0.0,-0.09693016111850739
1.0,-0.14400747418403625
0.0,-0.18002919852733612
1.0,-0.20060232281684875
0.0,-0.2194049060344696
1.0,-0.20610792934894562
0.0,-0.20649854838848114
0.0,-0.19142018258571625
0.0,-0.21327270567417145
0.0,-0.16198475658893585
0.0,-0.1471637636423111
0.0,-0.14775657653808594
0.0,-0.16316360235214233
0.0,-0.2060077041387558
0.0,-0.22137139737606049
1.0,-0.21073691546916962
0.0,-0.2038562148809433
1.0,-0.13125556707382202
0.0,-0.12623167037963867
1.0,-0.17996320128440857
1.0,-0.20144912600517273
0.0,-0.23576243221759796
1.0,-0.22282123565673828
0.0,-0.2174188196659088
0.0,-0.23036867380142212
1.0,-0.2304360270500183
0.0,-0.19449490308761597
0.0,-0.20349976420402527
0.0,-0.1827474981546402
0.0,-0.14879511296749115
1.0,-0.18206582963466644
0.0,-0.2053440511226654
1.0,-0.20384860038757324
0.0,-0.162418395280838
0.0,-0.1651819348335266
0.0,-0.13065050542354584
0.0,-0.10529625415802002
1.0,-0.13453036546707153
1.0,-0.1501624584197998
1.0,-0.204156756401062
1.0,-0.19677558541297913
0.0,-0.1778275966644287
0.0,-0.20769865810871124
0.0,-0.19361749291419983
0.0,-0.1770179569721222
0.0,-0.15225744247436523
0.0,-0.16050951182842255
0.0,-0.20217901468276978
0.0,-0.22413472831249237
0.0,-0.11669541895389557
0.0,-0.15457791090011597
0.0,-0.18642519414424896
1.0,-0.20611171424388885
1.0,-0.16474321484565735
0.0,-0.18120819330215454
1.0,-0.1542426496744156
1.0,-0.09750036895275116
0.0,-0.11156442016363144
0.0,-0.12236326932907104
1.0,-0.17926125228405
0.0,-0.16317971050739288
1.0,-0.1628178358078003
0.0,-0.16561952233314514
0.0,-0.13718894124031067
0.0,-0.1282895803451538
1.0,-0.15892919898033142
0.0,-0.16435456275939941
0.0,-0.19059795141220093
0.0,-0.19107568264007568
0.0,-0.15583094954490662
0.0,-0.1669396162033081
1.0,-0.17449408769607544
0.0,-0.1172361895442009
0.0,-0.14301824569702148
0.0,-0.10115184634923935
0.0,-0.05625968426465988
0.0,-0.06432510912418365
0.0,-0.112055703997612
0.0,-0.1176435649394989
0.0,-0.17830131947994232
0.0,-0.19909243285655975
0.0,-0.20105665922164917
0.0,-0.17006535828113556
0.0,-0.17576245963573456
1.0,-0.15626439452171326
0.0,-0.154127299785614
0.0,-0.16322872042655945
0.0,-0.13548807799816132
0.0,-0.19702968001365662
0.0,-0.1128840371966362
0.0,-0.08694862574338913
0.0,-0.11007469892501831
1.0,-0.16228757798671722
0.0,-0.1986083686351776
0.0,-0.16236025094985962
1.0,-0.16300922632217407
0.0,-0.13775989413261414
0.0,-0.10094238072633743
0.0,-0.11370958387851715
0.0,-0.12583455443382263
0.0,-0.16812467575073242
0.0,-0.15049274265766144
0.0,-0.14284998178482056
0.0,-0.1427297592163086
0.0,-0.1416529417037964
0.0,-0.12160169333219528
0.0,-0.12778398394584656
0.0,-0.12650321424007416
1.0,-0.17050211131572723
1.0,-0.15027868747711182
1.0,-0.12844233214855194
1.0,-0.10619596391916275
1.0,-0.09331825375556946
1.0,-0.09852240979671478
1.0,-0.09520157426595688
0.0,-0.10272067785263062
1.0,-0.07334430515766144
1.0,-0.07378329336643219
1.0,-0.049049876630306244
0.0,-0.07442402839660645
0.0,-0.08952777832746506
0.0,-0.12220132350921631
0.0,-0.1249057948589325
0.0,-0.09006952494382858
1.0,-0.12121810019016266
1.0,-0.18693473935127258
0.0,-0.18935130536556244
0.0,-0.16804209351539612
0.0,-0.1722363829612732
1.0,-0.11599333584308624
0.0,-0.12017699331045151
0.0,-0.12910059094429016
0.0,-0.1456727683544159
1.0,-0.16866642236709595
0.0,-0.1822545975446701
1.0,-0.17244644463062286
0.0,-0.1644347906112671
1.0,-0.13077016174793243
0.0,-0.12685063481330872
1.0,-0.19334040582180023
0.0,-0.1518258899450302
0.0,-0.1537831872701645
1.0,-0.16736730933189392
1.0,-0.1514109969139099
0.0,-0.18638911843299866
0.0,-0.1555793732404709
0.0,-0.12946824729442596
1.0,-0.12133928388357162
1.0,-0.14368265867233276
1.0,-0.11153370887041092
1.0,-0.12835168838500977
1.0,-0.09286846965551376
0.0,-0.09783576428890228
0.0,-0.11952131986618042
1.0,-0.12332317233085632
0.0,-0.15128616988658905
0.0,-0.08668777346611023
