observed,predicted
1.0,0.5066028833389282
1.0,0.2923719882965088
1.0,0.7539066076278687
0.0,0.7762316465377808
1.0,0.3180474638938904
1.0,0.8066471815109253
0.0,0.6971175074577332
1.0,0.7873616814613342
1.0,0.7583490014076233
0.0,0.001318305730819702
1.0,0.7632705569267273
0.0,0.00023186206817626959
0.0,0.2008117139339447
1.0,0.7372937202453613
1.0,0.6963627934455872
1.0,0.7557105422019958
1.0,0.7512084245681763
0.0,1.0926976301561808e-06
0.0,0.0003888905048370361
0.0,0.00019842386245727544
0.0,2.362530722166412e-06
1.0,0.12859904766082764
0.0,0.7851127386093141
1.0,0.7568110823631287
1.0,0.7949914336204529
0.0,0.8282815217971802
1.0,0.7986547350883484
0.0,0.7987346053123474
1.0,0.715412437915802
0.0,0.7234306335449219
0.0,0.00020563602447509768
0.0,0.0015365779399871824
0.0,0.6660427451133728
0.0,3.5679443044500663e-06
0.0,0.004109770059585571
0.0,0.00019040703773498527
0.0,0.03086888790130615
1.0,0.0237409770488739
0.0,4.647648665923043e-08
0.0,0.0008657872676849365
0.0,0.0034801065921783447
0.0,0.27755165100097656
1.0,0.6392040252685547
1.0,0.6163672208786011
0.0,6.645511803071712e-06
0.0,1.521203898846579e-06
1.0,0.10406956076622008
1.0,0.07181784510612488
0.0,1.3257546015665865e-05
0.0,0.08214128017425537
0.0,0.003254443407058716
0.0,0.6252068877220154
0.0,0.6552342176437378
1.0,0.6703307032585144
0.0,0.20057478547096247
1.0,0.3830681443214417
1.0,0.09498164057731627
1.0,0.2226049602031708
0.0,0.004326373338699341
0.0,0.6437044143676758
0.0,0.0004451870918273926
1.0,0.7526070475578308
1.0,0.7166356444358826
1.0,0.7538582086563109
0.0,4.308311929435149e-08
1.0,0.7371187210083008
1.0,0.7144100666046143
0.0,0.0296587347984314
0.0,0.006266772747039795
1.0,0.8065136671066284
0.0,0.7017045617103577
0.0,0.016826272010803226
0.0,0.13114747405052185
0.0,0.0059839487075805655
1.0,0.6355419158935547
0.0,0.13982081413269046
0.0,8.543432272745122e-07
1.0,0.7675762176513672
1.0,0.2773001790046692
1.0,0.588296115398407
0.0,0.0016404688358306885
1.0,0.8739542961120605
0.0,0.0031991899013519287
0.0,2.2083489170654502e-07
0.0,0.7681899070739746
0.0,0.00673145055770874
0.0,0.2374012470245361
1.0,0.7253074645996094
0.0,1.0976419844155316e-06
0.0,0.5728621482849121
1.0,0.4527611136436462
0.0,0.74738609790802
1.0,0.7636688351631165
0.0,0.7418307662010193
1.0,0.7128736972808838
1.0,0.6177927255630493
0.0,3.190022107446566e-05
0.0,2.392926035099663e-07
0.0,0.006867378950119018
0.0,1.6686638559804126e-07
0.0,7.857655859311308e-09
0.0,8.073430944932625e-05
0.0,7.896727765910327e-05
0.0,4.5950796447868925e-06
0.0,4.5649153435078915e-06
1.0,0.4610976874828338
1.0,9.355122892884542e-05
1.0,0.6702654957771301
1.0,0.0028011202812194824
0.0,0.007382392883300781
0.0,1.0772928362712264e-06
0.0,4.009620170108974e-06
0.0,0.00034096837043762207
1.0,0.6797094345092773
1.0,0.6224718689918518
0.0,0.0015057623386383054
0.0,0.04537269473075867
0.0,1.1775103985200985e-06
0.0,0.018669784069061283
0.0,0.03013542294502258
1.0,0.008514434099197388
0.0,0.006888896226882936
0.0,0.03001269698143005
0.0,2.3470500309485942e-05
0.0,4.699918232375921e-10
0.0,8.54479242917705e-09
0.0,0.00018540024757385248
0.0,0.061723411083221436
0.0,0.5315093398094177
0.0,3.1001570732769324e-07
1.0,0.6602493524551392
0.0,0.028921514749526974
0.0,0.0001407265663146973
0.0,0.6500726938247681
0.0,3.1382056953077612e-09
0.0,0.014494687318801882
1.0,0.006694614887237549
0.0,0.5658252835273743
1.0,0.6502891778945923
1.0,0.22718727588653564
0.0,4.3800810090033343e-07
1.0,0.6530833244323729
1.0,0.6771513819694519
0.0,0.4903112053871155
0.0,0.0731116235256195
0.0,6.6291804614593275e-06
0.0,4.145759885432199e-05
1.0,0.657296895980835
0.0,0.09037944674491882
0.0,2.074865506074275e-06
0.0,7.16990413707208e-08
0.0,0.0018447041511535645
0.0,0.4942313134670258
0.0,0.0014114975929260256
0.0,0.009124398231506348
0.0,0.0945391058921814
0.0,0.01827150583267212
1.0,0.7522492408752441
0.0,6.943642074475065e-05
0.0,1.92239986063214e-05
0.0,3.101556285400875e-05
0.0,0.0002562105655670166
1.0,0.7790086269378662
0.0,0.6177213191986084
0.0,0.3457179665565491
1.0,0.9348694086074828
0.0,0.0008072853088378906
0.0,0.050556421279907234
0.0,0.6804514527320862
0.0,3.200702849426307e-05
1.0,0.3707497417926788
0.0,0.6457232236862183
0.0,2.3088406919669072e-07
0.0,0.025495469570159912
0.0,7.946751793497242e-06
0.0,2.4957962523330934e-06
1.0,0.04403454065322876
0.0,0.00045430660247802734
0.0,0.02480271458625793
0.0,1.5357526361725602e-10
0.0,0.012462645769119264
0.0,4.1220464481739334e-05
0.0,0.04911080002784729
0.0,0.6718040108680725
0.0,1.057006920746062e-05
0.0,7.453831302184354e-11
0.0,1.6226940715569074e-06
0.0,0.00016477704048156738
0.0,0.2321053445339203
0.0,0.1792694628238678
0.0,0.0002499520778656006
0.0,7.707685654168017e-06
1.0,0.5637186765670776
0.0,0.000921100378036499
0.0,9.879047138383612e-05
0.0,7.976758752192836e-06
1.0,0.5999738574028015
0.0,1.1373293773431215e-06
0.0,2.997675892402185e-06
1.0,0.666529655456543
0.0,0.0001309514045715332
1.0,0.6306425333023071
0.0,0.015121877193450928
0.0,0.05073466897010803
0.0,0.0003108978271484375
0.0,0.2383593618869781
1.0,0.3070502281188965
0.0,0.0012945234775543213
1.0,0.7187825441360474
0.0,1.1067996297242644e-08
0.0,2.0046953068231232e-05
1.0,0.6315351724624634
0.0,1.0872201983147532e-07
0.0,1.1480235116323454e-05
0.0,0.2436500787734985
0.0,0.6391133069992065
0.0,0.0009514987468719482
0.0,1.547407555335667e-05
0.0,3.768169420936829e-08
0.0,0.011455893516540527
0.0,7.636473128513899e-06
0.0,0.7003930807113647
0.0,0.08313634991645813
0.0,0.7254647016525269
0.0,0.6480863690376282
0.0,2.993538927853478e-08
0.0,0.6377962827682495
0.0,0.378229022026062
0.0,9.657807709118062e-08
0.0,8.389616823478718e-08
1.0,0.3678328394889832
1.0,0.041406959295272834
0.0,0.07444727420806885
1.0,0.8101068735122681
1.0,0.01781541109085083
0.0,0.19118782877922053
0.0,3.2249880632662103e-07
0.0,0.276042640209198
0.0,0.8358453512191772
1.0,0.7923529744148254
1.0,0.7975415587425232
1.0,0.7859538793563843
0.0,0.8539049625396729
1.0,0.8262042999267578
1.0,0.8396072983741759
0.0,0.002795308828353882
0.0,5.698924443464648e-09
0.0,2.134600585179669e-08
0.0,0.0010720789432525637
0.0,3.831155531708319e-11
0.0,0.6048041582107544
0.0,0.0012255311012268064
0.0,2.2314391653899254e-11
1.0,0.6392635703086853
1.0,0.746913731098175
1.0,0.7772659063339233
1.0,0.7128614187240601
1.0,0.6370270848274231
0.0,0.8396797180175781
0.0,0.7778223752975464
0.0,0.0013721883296966553
1.0,0.6582636833190918
0.0,4.071494288382383e-07
0.0,0.8279895186424255
1.0,0.8036822676658629
0.0,0.7966660261154175
1.0,0.8266211748123169
1.0,0.8130861520767212
1.0,0.6299660205841064
0.0,0.0001920461654663086
0.0,0.07376351952552795
0.0,0.5846433043479919
0.0,0.5797122716903687
0.0,4.638277175672556e-07
0.0,0.5060756802558899
1.0,0.7534618377685547
0.0,0.8325446844100952
0.0,0.289725124835968
1.0,0.782870888710022
0.0,0.7758132219314575
0.0,0.002614557743072509
0.0,4.972555700533121e-10
1.0,0.7175309062004089
0.0,7.97885877545923e-06
0.0,6.028271855029743e-07
1.0,0.2247896790504456
0.0,0.0006410479545593263
0.0,5.0063352574625235e-08
1.0,0.6750770211219788
0.0,0.0001461505889892578
1.0,0.6464073657989502
0.0,9.780396794667467e-06
0.0,0.01134827733039856
0.0,5.874895941815339e-05
1.0,0.5352193713188171
1.0,0.7178493738174438
1.0,0.8334238529205322
0.0,5.89454884902807e-09
0.0,0.0024864673614501953
1.0,0.07625138759613037
0.0,1.1032234681351838e-07
0.0,2.2866322979098186e-05
0.0,2.9929296943009834e-05
1.0,0.673416256904602
0.0,2.0889899587928085e-08
0.0,7.970890614217295e-11
0.0,3.3356318454025317e-06
1.0,0.048752546310424805
0.0,0.6235672235488892
0.0,0.5752219557762146
1.0,0.6669566631317139
1.0,0.6444370150566101
1.0,0.5422403216362001
1.0,0.6529060006141663
1.0,0.019239246845245358
1.0,0.2706873118877411
0.0,0.027772396802902208
0.0,0.0004721879959106443
0.0,9.289529407396911e-05
0.0,0.000497281551361084
1.0,0.4156424701213837
1.0,0.4766043424606323
0.0,6.80660014040768e-05
0.0,0.049830824136734016
0.0,0.006351172924041748
0.0,4.7307112254202366e-05
0.0,0.5170577168464661
0.0,0.12376177310943605
1.0,0.487359344959259
1.0,0.4996570944786072
1.0,0.5056939125061035
0.0,1.3679780749953352e-05
0.0,0.008714050054550171
0.0,0.08688467741012572
0.0,0.00025668740272521967
0.0,0.055015623569488525
0.0,0.0005841255187988281
0.0,0.534383237361908
1.0,0.5809921026229858
1.0,0.5309120416641235
1.0,0.1593516767024994
1.0,0.31460750102996826
0.0,0.0036041438579559326
1.0,0.13694718480110168
1.0,0.06631976366043091
0.0,0.020918071269989014
1.0,0.5600184202194214
1.0,0.399286299943924
1.0,0.5346071124076843
0.0,0.14566439390182495
0.0,0.4825940728187561
0.0,0.1266392469406128
0.0,0.6061323881149292
1.0,0.11324375867843628
0.0,0.027797669172286987
0.0,4.44523402620689e-06
1.0,0.23015236854553225
0.0,0.019257128238677985
0.0,0.5215916037559509
0.0,0.14223873615264893
0.0,0.5599690675735474
0.0,0.0014226734638214113
0.0,2.2365645691024842e-06
0.0,5.243511259322986e-05
0.0,0.000692218542098999
1.0,0.5164116621017456
0.0,0.4794280230998993
1.0,0.3008384704589844
0.0,0.08494535088539124
1.0,0.5153238773345947
0.0,0.5057008266448975
0.0,0.0002266168594360352
0.0,1.8999493645033288e-10
0.0,0.00034219026565551763
0.0,0.4588269591331482
0.0,5.016348040953743e-06
0.0,0.17678314447402954
0.0,0.4748102426528929
0.0,0.5166956782341003
1.0,0.33128997683525085
0.0,0.03075557947158813
1.0,0.4854322671890259
0.0,0.006150126457214356
1.0,0.4995046257972717
1.0,0.4086331427097321
0.0,0.00934240221977234
1.0,0.5250161290168762
0.0,0.06959962844848633
0.0,0.002973794937133789
1.0,0.5112384557723999
0.0,8.90817204890482e-07
0.0,0.6218408346176147
0.0,2.715069911118917e-07
0.0,0.15947848558425906
1.0,0.2982505261898041
0.0,0.30689966678619385
1.0,0.6082764863967896
0.0,0.004140317440032959
0.0,0.0003934204578399658
0.0,0.010001540184020996
0.0,6.6643865466176075e-06
1.0,0.5493267774581909
1.0,0.5114045739173889
1.0,0.5033535361289978
1.0,0.4211390018463135
0.0,8.33542289910838e-05
0.0,6.568261596839875e-05
0.0,0.0031595826148986816
0.0,0.4326004385948181
0.0,1.0109598491681027e-08
0.0,0.41096231341362
0.0,7.385281275418266e-11
0.0,3.4224065803556414e-09
0.0,0.08838161826133728
0.0,0.4942370057106018
0.0,0.2315534651279449
1.0,0.6145269274711609
1.0,0.5026072263717651
0.0,1.0749539569587796e-06
1.0,0.7147626280784607
1.0,0.485013872385025
0.0,0.00990450382232666
0.0,0.2918881773948669
1.0,0.4994154870510101
0.0,1.2906911251775455e-05
1.0,0.6254642605781555
0.0,0.013434141874313354
0.0,0.002671152353286743
0.0,0.6118451356887817
1.0,0.454425185918808
0.0,2.711493529705677e-11
0.0,0.023180097341537486
0.0,5.00329042552039e-06
0.0,7.317595418498968e-08
0.0,0.00016796588897705078
1.0,0.5567979216575623
0.0,0.5704364776611328
0.0,0.12614700198173526
0.0,1.3097416484697533e-09
0.0,0.3798894882202149
0.0,3.538176418516059e-10
0.0,0.4415518939495087
0.0,0.03274846076965332
0.0,0.4773117899894714
0.0,0.05551692843437195
0.0,0.5571711659431458
0.0,3.7298923416528847e-06
0.0,0.02718478441238404
1.0,0.4895992577075958
0.0,0.15039369463920593
0.0,0.004575103521347046
0.0,0.011310279369354248
0.0,0.6111059188842773
0.0,8.367451442836683e-08
0.0,8.178006100933999e-05
0.0,0.05037054419517517
1.0,0.12319016456604005
0.0,0.01110658049583435
0.0,1.985440576390829e-07
1.0,0.4661993384361267
0.0,0.023474365472793586
0.0,0.012179851531982422
0.0,0.13953959941864014
0.0,1.8322563732908748e-07
0.0,0.020256191492080692
0.0,0.0003662407398223877
0.0,0.012544989585876465
0.0,0.002336025238037109
0.0,0.000518798828125
0.0,0.0009345114231109619
0.0,0.000133514404296875
0.0,0.0015865564346313474
1.0,0.5084311366081238
1.0,0.6096983551979065
1.0,0.6081143021583557
1.0,0.5093759298324585
1.0,0.4948311746120453
1.0,0.4798028767108917
1.0,0.5755307674407959
0.0,0.6290537714958191
1.0,0.4817050397396088
1.0,0.016408145427703857
1.0,0.3151640892028809
0.0,3.288322059091797e-09
0.0,0.0013023316860198975
0.0,0.009688347578048706
0.0,2.788561204170037e-08
0.0,8.39202584757004e-06
1.0,0.4719634056091309
1.0,0.4840556383132935
0.0,0.5777704119682312
0.0,0.5640349984169006
0.0,0.5763071775436401
1.0,0.013957202434539795
0.0,8.758478386994284e-09
0.0,0.5264850854873657
0.0,0.001055985689163208
1.0,0.4231104254722595
0.0,0.5440288186073303
1.0,0.5003464221954346
0.0,0.180774986743927
1.0,0.41679221391677856
0.0,9.21023456612602e-05
1.0,0.4860502481460571
0.0,0.00200498104095459
0.0,0.0012157261371612547
1.0,0.5674806237220764
1.0,0.4836995899677277
0.0,0.01577404141426086
0.0,0.015044152736663818
0.0,2.4431176526285014e-10
1.0,0.5039423108100891
1.0,0.7019838094711304
1.0,0.5573158264160156
1.0,0.4046498537063599
1.0,0.4644341468811035
0.0,6.318779810499109e-07
0.0,0.0016525983810424805
1.0,0.4877177178859711
0.0,0.0013773739337921145
0.0,7.3195851655327715e-06
1.0,0.4825902581214905
0.0,0.0032424628734588623
0.0,1.366670858260477e-06
1.0,0.6340168118476868
1.0,0.5615554451942444
0.0,2.5507712261840787e-11
1.0,0.5286189913749695
0.0,0.6617765426635742
1.0,0.4537415504455566
0.0,0.37685200572013855
0.0,8.377879368026697e-08
0.0,5.337934538829358e-08
1.0,0.5893867015838623
0.0,6.800938990636496e-06
0.0,0.003507643938064575
0.0,0.016800880432128906
0.0,0.03442952036857605
0.0,3.169034101802027e-08
0.0,5.589014251405898e-10
1.0,0.7226009368896484
1.0,0.4992242455482483
1.0,0.5751467943191528
0.0,0.5388875603675842
1.0,0.5108402967453003
1.0,0.6355637311935425
1.0,0.5676242709159851
0.0,0.4832340180873871
0.0,0.4828980565071106
0.0,0.08353757858276367
1.0,0.4759008586406708
0.0,0.4403791725635529
1.0,0.678368330001831
1.0,0.5795299410820007
0.0,0.3526541590690613
0.0,3.691623362556129e-08
0.0,0.019239187240600586
0.0,8.20059931072592e-09
1.0,0.6108672022819519
0.0,0.6566363573074341
0.0,6.414119707187638e-05
0.0,0.0005005896091461182
0.0,0.11167195439338684
0.0,9.93196636045468e-07
0.0,0.0010899603366851807
1.0,0.6051470637321472
0.0,0.2009027600288391
0.0,0.5056910514831543
1.0,0.5351248979568481
0.0,0.5884544253349304
0.0,0.6423503160476685
1.0,0.5927208662033081
1.0,0.7156059741973877
1.0,0.6463558673858643
1.0,0.6994485259056091
1.0,0.42518383264541626
1.0,0.5634095668792725
0.0,0.6383951902389526
0.0,0.3452196717262268
0.0,0.031890153884887695
1.0,0.6675276756286621
0.0,1.9536881001869237e-09
0.0,0.0019408166408538816
0.0,7.62836066314776e-07
0.0,1.06805886357364e-09
1.0,0.6083462834358215
1.0,0.5370159745216371
0.0,8.02996868998207e-09
0.0,1.9394570927033786e-07
0.0,3.9368493162328384e-05
0.0,0.0030572116374969482
1.0,0.3861210346221924
0.0,0.5978127121925354
1.0,0.5502065420150757
0.0,0.010120034217834473
1.0,0.39947861433029175
0.0,8.698778401594609e-05
0.0,6.571268750121817e-05
0.0,0.00030663609504699707
0.0,8.829096259432845e-06
0.0,0.5795961618423462
1.0,0.5126284956932068
0.0,2.2101239949279248e-08
0.0,2.075242628052365e-05
0.0,0.4935522377490997
1.0,0.4825244247913361
0.0,1.1429203823354328e-06
0.0,4.993343960535412e-09
1.0,0.4859858155250549
1.0,0.4852685034275055
1.0,0.6053119897842407
0.0,0.5420249104499817
1.0,0.5184299945831299
1.0,0.6571004986763
0.0,0.679806113243103
0.0,0.4422208368778229
0.0,1.2910644775487872e-10
0.0,1.4358923772217485e-10
1.0,0.5721861124038696
1.0,0.5434767007827759
1.0,0.5148192644119263
1.0,0.5905605554580688
0.0,0.702783465385437
1.0,0.6394451260566711
1.0,0.5530350804328918
1.0,0.7261900305747986
0.0,2.381111517024692e-05
0.0,1.8335636342570185e-09
0.0,1.7855168152891563e-06
0.0,0.00019067525863647456
0.0,0.010770142078399658
0.0,0.5497705936431885
0.0,3.246247004540236e-08
0.0,0.0005293488502502441
1.0,0.5445353388786316
1.0,0.5001015067100525
1.0,0.5116571187973022
0.0,4.407786036608741e-06
1.0,0.527901291847229
0.0,0.006106942892074585
0.0,0.6635432839393616
0.0,1.5344096482294844e-07
1.0,0.6758804321289062
1.0,0.5530987381935121
1.0,0.6885535717010498
1.0,0.3151590824127197
0.0,1.1769137017836329e-05
0.0,0.012082755565643307
0.0,0.0002422332763671875
0.0,8.063788641266002e-07
0.0,9.56720732367758e-14
0.0,0.03967654705047608
1.0,0.4809901714324951
1.0,0.6584092378616333
1.0,0.5884311199188232
1.0,0.12320369482040405
1.0,0.6706646084785461
0.0,0.012039035558700563
0.0,0.050037384033203125
0.0,4.7187681957439045e-06
0.0,0.6400633454322815
1.0,0.004780620336532593
1.0,0.6550009250640869
1.0,0.4821124970912933
1.0,0.5713363885879517
1.0,0.6224310398101807
0.0,2.3764268917148e-05
0.0,8.866785356076434e-05
0.0,0.46343994140625
1.0,0.09085208177566527
1.0,0.4816374480724335
1.0,0.33566659688949585
1.0,0.457799106836319
1.0,0.6380058526992798
1.0,0.4131390452384949
1.0,0.31979817152023315
1.0,0.6735242605209351
0.0,0.019193559885025024
0.0,0.006676554679870606
0.0,0.4983726441860199
0.0,0.029800951480865482
1.0,0.5022582411766052
1.0,0.4824919104576111
0.0,0.007270872592926025
1.0,0.5167376399040222
1.0,0.2804180383682251
1.0,0.47139096260070795
0.0,0.0017154812812805176
0.0,0.4790351986885071
0.0,0.0005118250846862793
1.0,0.5061453580856323
1.0,0.061078667640686035
1.0,0.009177982807159424
0.0,0.006399810314178467
0.0,0.0021163225173950195
1.0,0.5462439060211182
1.0,0.5599493980407715
1.0,0.4353532791137695
0.0,0.10735416412353516
0.0,0.0027657151222229004
0.0,0.0008994936943054199
0.0,0.0031521916389465328
0.0,0.025986850261688232
1.0,0.021798908710479736
1.0,0.4800674021244049
0.0,0.001298457384109497
0.0,0.07122096419334413
0.0,0.041484683752059937
1.0,0.008964836597442627
0.0,0.00390470027923584
1.0,0.4736224710941314
0.0,0.000673830509185791
1.0,0.4784797728061676
0.0,0.06298261880874634
1.0,0.5921629667282104
0.0,0.01994994282722473
1.0,0.4787610471248626
0.0,0.009984254837036131
0.0,0.0071671903133392325
0.0,0.03271642327308655
0.0,0.462338000535965
0.0,0.0446782112121582
0.0,0.07939612865447998
1.0,0.21230614185333246
0.0,0.4946413040161133
1.0,0.13609376549720764
0.0,0.051264673471450806
0.0,0.04262468218803408
0.0,0.0025767385959625244
0.0,0.001232147216796875
1.0,0.5061795115470886
0.0,0.0380609929561615
1.0,0.02713814377784729
1.0,0.492450088262558
0.0,0.5802079439163208
0.0,0.5316631197929382
1.0,0.5294463038444519
1.0,0.551703691482544
1.0,0.11770135164260866
1.0,0.06262096762657167
1.0,0.2948897480964661
1.0,0.3089744448661804
1.0,0.4979998469352722
1.0,0.28467613458633423
1.0,0.4825804829597473
0.0,0.0497032105922699
0.0,0.026885837316513055
1.0,0.024068951606750492
1.0,0.4365000128746033
0.0,0.04711267352104187
0.0,0.12641656398773193
0.0,0.00029462575912475586
1.0,0.4762051701545715
1.0,0.482887476682663
0.0,0.033268630504608154
1.0,0.4905820488929749
1.0,0.5473114252090454
0.0,0.004781067371368408
1.0,0.4919697940349579
0.0,0.003179877996444702
1.0,0.4798468947410584
0.0,0.009430110454559326
0.0,0.0235368013381958
1.0,0.4798692762851715
0.0,0.0009930133819580078
1.0,0.3801363706588745
0.0,0.03915056586265564
1.0,0.3884504437446594
0.0,0.0004515945911407472
1.0,0.452341616153717
0.0,0.4353263378143311
1.0,0.4649344086647034
1.0,0.06904155015945435
1.0,0.5537037253379822
1.0,0.5797457098960876
1.0,0.5735082030296326
1.0,0.022735297679901127
1.0,0.11053019762039183
0.0,0.027479201555252075
1.0,0.11535385251045227
1.0,0.452779471874237
0.0,0.4688451290130615
1.0,0.2987691164016724
0.0,0.4893934428691864
0.0,0.10520312190055847
0.0,0.0013015270233154295
0.0,0.4705132842063904
1.0,0.4347797334194183
1.0,0.4669739305973053
0.0,0.09710493683815002
1.0,0.4346791505813599
1.0,0.028994649648666382
0.0,0.010214060544967651
0.0,0.003722727298736572
1.0,0.4936231672763825
1.0,0.4884525537490845
0.0,0.028593093156814575
0.0,4.772024198018698e-08
0.0,0.5101946592330933
0.0,2.9996360240147624e-07
0.0,4.2477258830331266e-05
1.0,0.5629145503044128
1.0,0.4903841018676758
1.0,0.4799993634223938
1.0,0.5765495300292969
1.0,0.3578558564186096
1.0,0.013586640357971191
1.0,0.1401994526386261
1.0,0.5135515332221985
0.0,0.4777946770191193
1.0,0.35827749967575073
1.0,0.480538010597229
1.0,0.14971351623535156
1.0,0.01189306378364563
1.0,0.632379412651062
1.0,0.4101113677024841
0.0,0.17529094219207764
0.0,0.4803842306137085
